id,.jpg,ID,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25
1,.jpg,1.jpg,0,0,0,0,0,0,0,0
2,.jpg,2.jpg,0,0,0,0,0,0,0,0
3,.jpg,3.jpg,0,0,0,0,0,0,0,0
4,.jpg,4.jpg,0,0,0,0,0,0,0,0
5,.jpg,5.jpg,0,0,0,0,0,0,0,0
6,.jpg,6.jpg,0,0,0,1,0,0,0,0
7,.jpg,7.jpg,0,0,0,1,1,0,0,0
8,.jpg,8.jpg,0,0,0,1,1,0,0,0
9,.jpg,9.jpg,0,0,0,1,1,0,0,0
10,.jpg,10.jpg,0,0,0,1,1,0,0,0
11,.jpg,11.jpg,0,0,0,1,1,0,0,0
12,.jpg,12.jpg,0,0,0,1,1,0,0,0
13,.jpg,13.jpg,0,0,0,0,1,0,0,0
14,.jpg,14.jpg,0,0,0,0,1,0,0,0
15,.jpg,15.jpg,0,0,0,0,1,0,0,0
16,.jpg,16.jpg,0,0,0,0,1,0,0,0
17,.jpg,17.jpg,0,0,0,0,1,0,0,0
18,.jpg,18.jpg,0,0,0,0,1,0,0,0
19,.jpg,19.jpg,0,0,0,0,0,0,0,0
20,.jpg,20.jpg,0,0,0,0,0,0,0,0
21,.jpg,21.jpg,0,0,0,0,0,0,0,0
22,.jpg,22.jpg,0,0,0,0,0,0,0,0
23,.jpg,23.jpg,0,0,0,0,0,0,0,0
24,.jpg,24.jpg,0,0,0,0,0,0,0,0
25,.jpg,25.jpg,0,0,0,0,0,0,0,0
26,.jpg,26.jpg,0,0,0,0,0,0,0,0
27,.jpg,27.jpg,0,0,0,0,0,0,0,0
28,.jpg,28.jpg,0,0,0,0,0,0,0,0
29,.jpg,29.jpg,0,0,0,0,0,0,0,0
30,.jpg,30.jpg,0,0,0,0,0,0,0,0
31,.jpg,31.jpg,0,0,0,0,0,0,0,0
32,.jpg,32.jpg,0,0,0,0,0,0,0,0
33,.jpg,33.jpg,0,0,0,0,0,0,0,0
34,.jpg,34.jpg,0,0,0,0,0,0,0,0
35,.jpg,35.jpg,0,0,0,0,0,0,0,0
36,.jpg,36.jpg,0,0,0,0,0,0,0,0
37,.jpg,37.jpg,0,0,0,0,0,0,0,0
38,.jpg,38.jpg,0,0,0,0,0,0,0,0
39,.jpg,39.jpg,0,0,0,0,0,0,0,0
40,.jpg,40.jpg,0,0,0,0,0,0,0,0
41,.jpg,41.jpg,0,0,0,0,0,0,0,0
42,.jpg,42.jpg,0,0,0,0,1,0,0,0
43,.jpg,43.jpg,0,0,0,0,1,0,0,0
44,.jpg,44.jpg,0,0,0,0,1,0,0,0
45,.jpg,45.jpg,0,0,0,0,1,0,0,0
46,.jpg,46.jpg,0,0,0,0,1,0,0,0
47,.jpg,47.jpg,0,0,0,0,1,0,0,0
48,.jpg,48.jpg,0,0,0,0,1,0,0,0
49,.jpg,49.jpg,0,0,0,0,1,0,0,0
50,.jpg,50.jpg,0,0,0,0,1,0,0,0
51,.jpg,51.jpg,0,0,0,0,1,0,0,0
52,.jpg,52.jpg,0,0,0,0,1,0,0,0
53,.jpg,53.jpg,0,0,0,0,1,0,0,0
54,.jpg,54.jpg,0,0,0,0,1,0,0,0
55,.jpg,55.jpg,0,0,0,0,1,0,0,0
56,.jpg,56.jpg,0,0,0,0,1,0,0,0
57,.jpg,57.jpg,0,0,0,0,1,0,0,0
58,.jpg,58.jpg,0,0,0,0,1,0,0,0
59,.jpg,59.jpg,0,0,0,0,0,0,0,0
60,.jpg,60.jpg,0,0,0,0,0,0,0,0
61,.jpg,61.jpg,0,0,0,0,0,0,0,0
62,.jpg,62.jpg,0,0,0,0,0,0,0,0
63,.jpg,63.jpg,0,0,0,0,0,0,0,0
64,.jpg,64.jpg,0,0,0,0,0,0,0,0
65,.jpg,65.jpg,0,0,0,0,0,0,0,0
66,.jpg,66.jpg,0,0,0,0,0,0,0,0
67,.jpg,67.jpg,0,0,0,0,0,0,0,0
68,.jpg,68.jpg,0,0,0,0,0,0,0,0
69,.jpg,69.jpg,0,0,0,0,0,0,0,0
70,.jpg,70.jpg,0,0,0,0,0,0,0,0
71,.jpg,71.jpg,0,0,0,0,0,0,0,0
72,.jpg,72.jpg,0,0,0,0,0,0,0,0
73,.jpg,73.jpg,0,0,0,0,0,0,0,0
74,.jpg,74.jpg,0,0,0,0,0,0,0,0
75,.jpg,75.jpg,0,0,0,0,0,0,0,0
76,.jpg,76.jpg,0,0,0,0,0,0,0,0
77,.jpg,77.jpg,0,0,0,0,0,0,0,0
78,.jpg,78.jpg,0,0,0,0,0,0,0,0
79,.jpg,79.jpg,0,0,0,0,0,0,0,0
80,.jpg,80.jpg,0,0,0,0,0,0,0,0
81,.jpg,81.jpg,0,0,0,0,0,0,0,0
82,.jpg,82.jpg,0,0,0,0,0,0,0,0
83,.jpg,83.jpg,0,0,0,0,0,0,0,0
84,.jpg,84.jpg,0,0,0,0,0,0,0,0
85,.jpg,85.jpg,0,0,0,0,0,0,0,0
86,.jpg,86.jpg,0,0,0,0,0,0,0,0
87,.jpg,87.jpg,0,0,0,0,0,0,0,0
88,.jpg,88.jpg,0,0,0,0,0,0,0,0
89,.jpg,89.jpg,0,0,0,0,0,0,0,0
90,.jpg,90.jpg,0,0,0,0,0,0,0,0
91,.jpg,91.jpg,1,0,0,0,0,0,0,0
92,.jpg,92.jpg,1,0,0,0,0,0,0,0
93,.jpg,93.jpg,1,0,0,0,0,0,0,0
94,.jpg,94.jpg,1,0,0,0,0,0,0,0
95,.jpg,95.jpg,1,0,0,0,0,0,0,0
96,.jpg,96.jpg,1,0,0,0,0,0,0,0
97,.jpg,97.jpg,1,0,0,0,0,0,0,0
98,.jpg,98.jpg,1,0,0,0,0,0,0,0
99,.jpg,99.jpg,1,0,0,0,0,0,0,0
100,.jpg,100.jpg,1,0,0,0,0,0,0,0
101,.jpg,101.jpg,0,0,0,0,0,1,0,0
102,.jpg,102.jpg,0,0,0,0,0,1,0,0
